id_didok;id_sloid;name_official;name_long;name_short;name_alternative;stations_metastation;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg
1100129;ch:1:sloid:1100129;Nollingen, Hebelhalle;Nollingen, Hebelhalle;;;;7.774760;47.570408;0;EPSG:4326;2625294;1268910;0;EPSG:2056
1100130;ch:1:sloid:1100130;Nollingen, Dürerstrasse;Nollingen, Dürerstrasse;;;;7.773574;47.573347;0;EPSG:4326;2625203;1269236;0;EPSG:2056
1100131;ch:1:sloid:1100131;Nollingen, Sonne;Nollingen, Sonne;;;;7.770124;47.573058;0;EPSG:4326;2624944;1269203;0;EPSG:2056
1100132;ch:1:sloid:1100132;Degerfelden, Wolfsgraben;Degerfelden, Wolfsgraben;;;;7.756139;47.570100;0;EPSG:4326;2623893;1268870;0;EPSG:2056
1100133;ch:1:sloid:1100133;Herrenschwand, Ort;;;;;7.953041;47.767659;0;EPSG:4326;2638565;1290915;0;EPSG:2056
1100134;ch:1:sloid:1100134;Herrenschwand, Milchhäusle;;;;;7.967661;47.775687;0;EPSG:4326;2639655;1291815;0;EPSG:2056
1100135;ch:1:sloid:1100135;Degerfelden, Sägemühle;Degerfelden, Sägemühle;;;;7.731623;47.577749;0;EPSG:4326;2622045;1269713;0;EPSG:2056
1100136;ch:1:sloid:1100136;Degerfelden, Hagenbach;;;;;7.728583;47.588523;0;EPSG:4326;2621811;1270910;0;EPSG:2056
1100137;ch:1:sloid:1100137;Inzlingen, Waidhof;;;;;7.702649;47.600514;0;EPSG:4326;2619856;1272237;0;EPSG:2056
1100138;ch:1:sloid:1100138;Lörrach, Ufhabiweg;;;;;7.675080;47.609690;0;EPSG:4326;2617780;1273250;0;EPSG:2056
1100139;ch:1:sloid:1100139;Lörrach, Wallbrunnstrasse;;;;;7.670211;47.609768;0;EPSG:4326;2617414;1273258;0;EPSG:2056
1100140;ch:1:sloid:1100140;Lörrach, Engelplatz;Lörrach, Engelplatz;;;;7.665163;47.610301;0;EPSG:4326;2617034;1273316;0;EPSG:2056
1100141;ch:1:sloid:1100141;Lörrach, Kinderspielplatz;Lörrach, Kinderspielplatz;;;;7.666574;47.613141;0;EPSG:4326;2617139;1273632;0;EPSG:2056
1100142;ch:1:sloid:1100142;Lörrach, Untereckstrasse;;;;;7.670058;47.616182;0;EPSG:4326;2617400;1273971;0;EPSG:2056
1100143;ch:1:sloid:1100143;Endenburg, Rathaus;Endenburg, Rathaus;;;;7.736196;47.713030;0;EPSG:4326;2622332;1284756;0;EPSG:2056
1100144;ch:1:sloid:1100144;Endenburg, Schule;Endenburg, Schule;;;;7.743282;47.712217;0;EPSG:4326;2622864;1284668;0;EPSG:2056
1100145;ch:1:sloid:1100145;Kirchhausen (Kr LÖ);;;;;7.756460;47.713656;0;EPSG:4326;2623852;1284832;0;EPSG:2056
1100146;ch:1:sloid:1100146;Steinen (Kr LÖ), Lehnacker;;;;;7.761129;47.710693;0;EPSG:4326;2624204;1284504;0;EPSG:2056
1100147;ch:1:sloid:1100147;Aitern, Belchenbahn Talstation;;;;;7.850853;47.821471;0;EPSG:4326;2630873;1296854;0;EPSG:2056
1100148;ch:1:sloid:1100148;Hofen (Kr LÖ), Im Steinenberg;;;;;7.746016;47.694395;0;EPSG:4326;2623077;1282687;0;EPSG:2056
1100149;ch:1:sloid:1100149;Hofen (Kr LÖ), Pflug;;;;;7.748091;47.692348;0;EPSG:4326;2623233;1282460;0;EPSG:2056
1100150;ch:1:sloid:1100150;Schlächtenhaus, Schule;Schlächtenhaus, Schule;;;;7.742340;47.689856;0;EPSG:4326;2622803;1282181;0;EPSG:2056
1100151;ch:1:sloid:1100151;Schlächtenhaus;;;;;7.738247;47.690495;0;EPSG:4326;2622495;1282251;0;EPSG:2056
1100152;ch:1:sloid:1100152;Hofen (Kr LÖ), Kirche;;;;;7.749229;47.689311;0;EPSG:4326;2623320;1282123;0;EPSG:2056
1100153;ch:1:sloid:1100153;Weitenau (Baden), Vogelpark;Weitenau (Baden), Vogelpark;;;;7.757387;47.685845;0;EPSG:4326;2623934;1281740;0;EPSG:2056
1100154;ch:1:sloid:1100154;Weitenau (Baden), Schule;Weitenau (Baden), Schule;;;;7.765906;47.677767;0;EPSG:4326;2624578;1280844;0;EPSG:2056
1100155;ch:1:sloid:1100155;Weitenau (Baden), Aussendorf;Weitenau (Baden), Aussendorf;;;;7.757815;47.671219;0;EPSG:4326;2623973;1280114;0;EPSG:2056
1100156;ch:1:sloid:1100156;Steinen (Kr LÖ), Kandernerstr.;Steinen (Kr Lörrach), Kandernerstrasse;;;;7.742753;47.647696;0;EPSG:4326;2622852;1277494;0;EPSG:2056
1100157;ch:1:sloid:1100157;Steinen (Kr LÖ), Schule;Steinen (Kr Lörrach), Schule;;;;7.743261;47.643127;0;EPSG:4326;2622892;1276986;0;EPSG:2056
1100158;ch:1:sloid:1100158;Steinen (Kr LÖ), Bahnhof;Steinen (Kr Lörrach), Bahnhof;;;1100158,8014445;7.741214;47.641832;0;EPSG:4326;2622739;1276841;0;EPSG:2056
1100159;ch:1:sloid:1100159;Steinen (Kr LÖ), Rathaus;Steinen (Kr Lörrach), Rathaus;;;;7.740999;47.642548;0;EPSG:4326;2622722;1276921;0;EPSG:2056
1100160;ch:1:sloid:1100160;Utzenfeld, Königshütte;Utzenfeld, Utzenfeld Königshütte;;;;7.897917;47.820313;0;EPSG:4326;2634398;1296744;0;EPSG:2056
1100161;ch:1:sloid:1100161;Utzenfeld, Finstergrund;Utzenfeld, Utzenfeld Finstergrund;;;;7.896928;47.831082;0;EPSG:4326;2634317;1297941;0;EPSG:2056
1100162;ch:1:sloid:1100162;Wieden (Schw), Wiedenmatt;;;;;7.893185;47.839927;0;EPSG:4326;2634031;1298923;0;EPSG:2056
1100163;ch:1:sloid:1100163;Wieden (Schw), Hirschen;;;;;7.881146;47.841607;0;EPSG:4326;2633129;1299105;0;EPSG:2056
1100164;ch:1:sloid:1100164;Wieden (Schw), Hüttbach Rütte;Wieden (Schwarzw), Wieden Hüttbach Rütte;;;;7.885315;47.844844;0;EPSG:4326;2633439;1299467;0;EPSG:2056
1100165;ch:1:sloid:1100165;Wieden (Schw), Ungendwieden;;;;;7.891588;47.843987;0;EPSG:4326;2633909;1299374;0;EPSG:2056
1100166;ch:1:sloid:1100166;Wieden (Schw), Wiedenrütte;;;;;7.887484;47.846338;0;EPSG:4326;2633600;1299634;0;EPSG:2056
1100167;ch:1:sloid:1100167;Wieden (Schw), Wiedener Eck;;;;;7.866886;47.844727;0;EPSG:4326;2632060;1299446;0;EPSG:2056
1100168;ch:1:sloid:1100168;Wieden (Schw), Skilift/Holzpl.;Wieden (Schwarzw), Skilift/Holzplatz;;;;7.868935;47.836533;0;EPSG:4326;2632218;1298536;0;EPSG:2056
1100169;ch:1:sloid:1100169;Wieden (Schw), Hohtann;;;;;7.858989;47.829699;0;EPSG:4326;2631477;1297772;0;EPSG:2056
1100170;ch:1:sloid:1100170;Aitern, Obermulten;;;;;7.854492;47.823028;0;EPSG:4326;2631145;1297028;0;EPSG:2056
1100171;ch:1:sloid:1100171;Aitern, Multen;;;;;7.850853;47.821471;0;EPSG:4326;2630873;1296854;0;EPSG:2056
1100172;ch:1:sloid:1100172;Aitern, Holzinshaus;Aitern, Holzinshaus;;;;7.881472;47.809113;0;EPSG:4326;2633174;1295492;0;EPSG:2056
1100173;ch:1:sloid:1100173;Aitern, Rössle;Aitern, Aitern Rössle;;;;7.895886;47.802676;0;EPSG:4326;2634258;1294782;0;EPSG:2056
1100174;ch:1:sloid:1100174;Aitern, Am Schadenrain;Aitern, Am Schadenrain;;;;7.899386;47.801387;0;EPSG:4326;2634521;1294640;0;EPSG:2056
1100175;ch:1:sloid:1100175;Schopfheim, Dreistern;Schopfheim, Dreistern;;;;7.816415;47.644751;0;EPSG:4326;2628388;1277190;0;EPSG:2056
1100176;ch:1:sloid:1100176;Wiechs (LÖ), Post;;;;;7.812880;47.635613;0;EPSG:4326;2628127;1276173;0;EPSG:2056
1100177;ch:1:sloid:1100177;Wiechs (LÖ), An der Halden;;;;;7.812264;47.632835;0;EPSG:4326;2628083;1275864;0;EPSG:2056
1100178;ch:1:sloid:1100178;Herrenschwand, Hochkopfhaus;;;;;7.975798;47.762430;0;EPSG:4326;2640275;1290345;0;EPSG:2056
1100179;ch:1:sloid:1100179;Todtnau, Präg Hinterdorf;;;;;7.972780;47.826790;0;EPSG:4326;2640000;1297500;0;EPSG:2056
1100180;ch:1:sloid:1100180;Wiechs (LÖ), Rebacker;;;;;7.815356;47.636826;0;EPSG:4326;2628313;1276309;0;EPSG:2056
1100181;ch:1:sloid:1100181;Wiechs (LÖ), Am Rain;;;;;7.813070;47.632537;0;EPSG:4326;2628143;1275831;0;EPSG:2056
1100182;ch:1:sloid:1100182;Schopfheim, Ebertschule;Schopfheim, Ebertschule;;;;7.827913;47.651096;0;EPSG:4326;2629249;1277900;0;EPSG:2056
1100183;ch:1:sloid:1100183;Todtmoos, Schule;;;;;8.003167;47.733548;0;EPSG:4326;2642350;1287148;0;EPSG:2056
1100184;ch:1:sloid:1100184;Endenburg, Oberdorf;Endenburg, Oberdorf;;;;7.732950;47.709998;0;EPSG:4326;2622089;1284418;0;EPSG:2056
1100185;ch:1:sloid:1100185;Kandern, Platzhof Jugendherb.;Kandern, Platzhof Jugendherberge;;;;7.712740;47.700775;0;EPSG:4326;2620576;1283387;0;EPSG:2056
1100186;ch:1:sloid:1100186;Kandern, Scheideck;Kandern, Scheideck;;;;7.705131;47.701796;0;EPSG:4326;2620005;1283499;0;EPSG:2056
1100187;ch:1:sloid:1100187;Wieslet, Schule;Wieslet, Schule;;;;7.797204;47.688699;0;EPSG:4326;2626922;1282070;0;EPSG:2056
1100188;ch:1:sloid:1100188;Weitenau (Baden), Fahrnbuck;Weitenau (Baden), Fahrnbuck;;;;7.772066;47.683826;0;EPSG:4326;2625037;1281520;0;EPSG:2056
1100189;ch:1:sloid:1100189;Weitenau (Baden), Schillighof;Weitenau (Baden), Schillighof;;;;7.779179;47.685080;0;EPSG:4326;2625571;1281662;0;EPSG:2056
1100190;ch:1:sloid:1100190;Tegernau (Bd), Niedertegernau;Tegernau (Baden), Niedertegernau;;;;7.799233;47.703063;0;EPSG:4326;2627067;1283668;0;EPSG:2056
1100191;ch:1:sloid:1100191;Tegernau (Baden);Tegernau (Baden), Tegernau;;;;7.794292;47.719507;0;EPSG:4326;2626688;1285495;0;EPSG:2056
1100192;ch:1:sloid:1100192;Steinen (Kr LÖ), Kirchstrasse;;;;;7.739199;47.644346;0;EPSG:4326;2622586;1277120;0;EPSG:2056
1100193;ch:1:sloid:1100193;Steinen (Kr LÖ),Steinenbachbr.;Steinen (Kr Lörrach), Steinenbachbrücke;;;;7.738965;47.647421;0;EPSG:4326;2622567;1277462;0;EPSG:2056
1100194;ch:1:sloid:1100194;Hägelberg, Untere Dorfstrasse;Hägelberg, Untere Dorfstrasse;;;;7.728057;47.659043;0;EPSG:4326;2621743;1278751;0;EPSG:2056
1100195;ch:1:sloid:1100195;Hägelberg, Mittlere Dorfstasse;Hägelberg, Mittlere Dorfstasse;;;;7.728583;47.662081;0;EPSG:4326;2621781;1279089;0;EPSG:2056
1100196;ch:1:sloid:1100196;Steinen (Kr LÖ), Hüsingen;;;;;7.741471;47.631500;0;EPSG:4326;2622763;1275692;0;EPSG:2056
1100197;ch:1:sloid:1100197;Höllstein (D), Friedrichstr.;Höllstein (D), Friedrichstrasse;;;;7.747242;47.639865;0;EPSG:4326;2623193;1276624;0;EPSG:2056
1100198;ch:1:sloid:1100198;Höllstein (D), Neue Strasse;;;;;7.753278;47.640688;0;EPSG:4326;2623646;1276718;0;EPSG:2056
1100199;ch:1:sloid:1100199;Höllstein (D), Schule;;;;;7.748177;47.639163;0;EPSG:4326;2623263;1276546;0;EPSG:2056
1100201;ch:1:sloid:1100201;Schopfheim, Im Grund;Schopfheim, Im Grund;;;1100201,8021703;7.833140;47.654766;0;EPSG:4326;2629639;1278310;0;EPSG:2056
1100202;ch:1:sloid:1100202;Fahrnau, Werderstrasse;Fahrnau, Werderstrasse;;;;7.835441;47.657516;0;EPSG:4326;2629811;1278617;0;EPSG:2056
1100203;ch:1:sloid:1100203;Fahrnau, Ost;Fahrnau, Ost;;;;7.839532;47.660846;0;EPSG:4326;2630116;1278988;0;EPSG:2056
1100204;ch:1:sloid:1100204;Fahrnau, Silberbrünnle;Fahrnau, Silberbrünnle;;;;7.851487;47.659877;0;EPSG:4326;2631015;1278885;0;EPSG:2056
1100205;ch:1:sloid:1100205;Kürnberg;;;;;7.868148;47.664830;0;EPSG:4326;2632263;1279443;0;EPSG:2056
1100206;ch:1:sloid:1100206;Sattelhof (Baden), Abzweigung;Sattelhof (Baden), Abzweigung;;;;7.880160;47.667431;0;EPSG:4326;2633164;1279737;0;EPSG:2056
1100207;ch:1:sloid:1100207;Glashütten (Hasel), Abzweigung;Glashütten (Hasel), Abzweigung;;;;7.893989;47.676140;0;EPSG:4326;2634197;1280711;0;EPSG:2056
1100208;ch:1:sloid:1100208;Schopfheim, Abzw. Schweigmatt;;;;;7.892239;47.687712;0;EPSG:4326;2634058;1281997;0;EPSG:2056
1100209;ch:1:sloid:1100209;Schopfheim, Auerhahn;Schopfheim, Auerhahn;;;;7.897906;47.694506;0;EPSG:4326;2634479;1282755;0;EPSG:2056
1100210;ch:1:sloid:1100210;Schopfheim, Eckhag;Schopfheim, Eckhag;;;;7.899561;47.698531;0;EPSG:4326;2634601;1283203;0;EPSG:2056
1100211;ch:1:sloid:1100211;Gersbach (Baden), Ebnet;Gersbach (Baden), Ebnet;;;;7.924451;47.699194;0;EPSG:4326;2636469;1283288;0;EPSG:2056
1100213;ch:1:sloid:1100213;Todtnau, Präg Rathaus;;;;;7.978139;47.828564;0;EPSG:4326;2640400;1297700;0;EPSG:2056
1100214;ch:1:sloid:1100214;Todtnau, Präg Hirschen;;;;;7.974115;47.826783;0;EPSG:4326;2640100;1297500;0;EPSG:2056
1100215;ch:1:sloid:1100215;Langenau (LÖ), Friedhof;;;;;7.798533;47.655772;0;EPSG:4326;2627039;1278409;0;EPSG:2056
1100216;ch:1:sloid:1100216;Langenau (LÖ), Rathaus;;;;;7.799493;47.660389;0;EPSG:4326;2627109;1278923;0;EPSG:2056
1100217;ch:1:sloid:1100217;Langenau (LÖ), Inselstrasse;;;;;7.800877;47.664497;0;EPSG:4326;2627211;1279380;0;EPSG:2056
1100218;ch:1:sloid:1100218;Schopfheim, Enkenstein;;;;;7.808442;47.680354;0;EPSG:4326;2627771;1281146;0;EPSG:2056
1100219;ch:1:sloid:1100219;Wieslet, Sparkasse;Wieslet, Sparkasse;;;;7.799438;47.688911;0;EPSG:4326;2627090;1282094;0;EPSG:2056
1100220;ch:1:sloid:1100220;Sallneck, Abzweigung;Sallneck, Abzweigung;;;;7.788029;47.721472;0;EPSG:4326;2626217;1285711;0;EPSG:2056
1100221;ch:1:sloid:1100221;Schwand (Tegernau), Abzweigung;Schwand (Tegernau), Abzweigung;;;;7.781083;47.724007;0;EPSG:4326;2625695;1285991;0;EPSG:2056
1100222;ch:1:sloid:1100222;Wies (Schwarzw), Stauweiher;Wies (Schwarzw), Stauweiher;;;;7.772957;47.728204;0;EPSG:4326;2625083;1286455;0;EPSG:2056
1100223;ch:1:sloid:1100223;Wies (Schwarzw), Abzw. Demberg;;;;;7.769342;47.736164;0;EPSG:4326;2624808;1287339;0;EPSG:2056
1100224;ch:1:sloid:1100224;Wies (Schwarzw);;;;;7.768760;47.747828;0;EPSG:4326;2624759;1288636;0;EPSG:2056
1100225;ch:1:sloid:1100225;Tegernau (Bd), Besengasse;Tegernau (Baden), Besengasse;;;;7.798061;47.726184;0;EPSG:4326;2626968;1286239;0;EPSG:2056
1100226;ch:1:sloid:1100226;Elbenschwand, Holl;;;;;7.810793;47.736889;0;EPSG:4326;2627917;1287433;0;EPSG:2056
1100227;ch:1:sloid:1100227;Langensee (Kr LÖ), Ort;Langensee (Kr LÖ), Ort;;;;7.818452;47.742061;0;EPSG:4326;2628489;1288011;0;EPSG:2056
1100228;ch:1:sloid:1100228;Langensee (Kr LÖ), Ost;Langensee (Kr LÖ), Ost;;;;7.823259;47.745421;0;EPSG:4326;2628848;1288387;0;EPSG:2056
1100229;ch:1:sloid:1100229;Elbenschwand, Abzweigung;Elbenschwand, Abzweigung;;;;7.823755;47.749448;0;EPSG:4326;2628883;1288835;0;EPSG:2056
1100230;ch:1:sloid:1100230;Bürchau, Haus 42;Bürchau, Haus 42;;;;7.827963;47.762286;0;EPSG:4326;2629191;1290264;0;EPSG:2056
1100231;ch:1:sloid:1100231;Bürchau, Kastel;Bürchau, Kastel;;;;7.824704;47.767733;0;EPSG:4326;2628944;1290868;0;EPSG:2056
1100232;ch:1:sloid:1100232;Bürchau, Gemeindezentrum;Bürchau, Gemeindezentrum;;;;7.827137;47.775280;0;EPSG:4326;2629122;1291708;0;EPSG:2056
1100233;ch:1:sloid:1100233;Bürchau, Sägemättle;Bürchau, Sägemättle;;;;7.824905;47.781884;0;EPSG:4326;2628951;1292442;0;EPSG:2056
1100234;ch:1:sloid:1100234;Neuenweg (Kr LÖ);;;;;7.827261;47.795424;0;EPSG:4326;2629120;1293948;0;EPSG:2056
1100235;ch:1:sloid:1100235;Heubronn, Vorderheubronn;Heubronn, Vorderheubronn;;;;7.812436;47.798927;0;EPSG:4326;2628008;1294332;0;EPSG:2056
1100236;ch:1:sloid:1100236;Heubronn, Mittelheubronn;Heubronn, Mittelheubronn;;;;7.808148;47.801339;0;EPSG:4326;2627685;1294599;0;EPSG:2056
1100237;ch:1:sloid:1100237;Neuenweg (Kr LÖ), Haldenhof;Neuenweg (Kr LÖ), Haldenhof;;;;7.792175;47.803227;0;EPSG:4326;2626488;1294803;0;EPSG:2056
1100238;ch:1:sloid:1100238;Gündenhausen, Würth Elektronik;Gündenhausen, Würth Elektronik;;;;7.799969;47.650361;0;EPSG:4326;2627150;1277808;0;EPSG:2056
1100239;ch:1:sloid:1100239;Schwand (Tegernau), Unterdorf;Schwand (Tegernau), Unterdorf;;;;7.790388;47.734480;0;EPSG:4326;2626388;1287158;0;EPSG:2056
1100240;ch:1:sloid:1100240;Schwand (Tegernau), Schwand;Schwand (Tegernau), Schwand;;;;7.791216;47.736756;0;EPSG:4326;2626449;1287412;0;EPSG:2056
1100241;ch:1:sloid:1100241;Raich, Oberdorf;Raich, Oberdorf;;;;7.795268;47.750718;0;EPSG:4326;2626746;1288966;0;EPSG:2056
1100242;ch:1:sloid:1100242;Oberhäuser (Baden), Abzweigung;Oberhäuser (Baden), Abzweigung;;;;7.798723;47.754831;0;EPSG:4326;2627003;1289424;0;EPSG:2056
1100244;ch:1:sloid:1100244;Hohenegg (Baden), Raich;;;;;7.811433;47.748647;0;EPSG:4326;2627959;1288741;0;EPSG:2056
1100245;ch:1:sloid:1100245;Hohenegg (Baden), Burstel;Hohenegg (Baden), Burstel;;;;7.809137;47.744007;0;EPSG:4326;2627789;1288224;0;EPSG:2056
1100247;ch:1:sloid:1100247;Todtmoos, Prestenberg;;;;;8.005970;47.764947;0;EPSG:4326;2642535;1290641;0;EPSG:2056
1100248;ch:1:sloid:1100248;Todtmoos, Abzw. Rütte;;;;;8.008702;47.760247;0;EPSG:4326;2642744;1290120;0;EPSG:2056
1100249;ch:1:sloid:1100249;Todtmoos, Im Bühl;;;;;8.006057;47.756175;0;EPSG:4326;2642549;1289665;0;EPSG:2056
1100250;ch:1:sloid:1100250;Wyhlen, Rührberg;Wyhlen, Rührberg;;;;7.701382;47.569241;0;EPSG:4326;2619773;1268759;0;EPSG:2056
1100251;ch:1:sloid:1100251;Wyhlen, Himmelspforte;Wyhlen, Himmelspforte;;;;7.692478;47.553024;0;EPSG:4326;2619108;1266954;0;EPSG:2056
1100252;ch:1:sloid:1100252;Wyhlen, Klosterstrasse;Wyhlen, Klosterstrasse;;;;7.691460;47.551222;0;EPSG:4326;2619032;1266753;0;EPSG:2056
1100253;ch:1:sloid:1100253;Grenzach, Hebelstrasse;Grenzach, Hebelstrasse;;;;7.659620;47.555108;0;EPSG:4326;2616634;1267178;0;EPSG:2056
1100254;ch:1:sloid:1100254;Grenzach, Im Proli;Grenzach, Im Proli;;;;7.662343;47.557850;0;EPSG:4326;2616838;1267483;0;EPSG:2056
1100255;ch:1:sloid:1100255;Grenzach, Erlenweg;Grenzach, Erlenweg;;;;7.663877;47.559200;0;EPSG:4326;2616954;1267634;0;EPSG:2056
1100257;ch:1:sloid:1100257;Grenzach, Neufeld;Grenzach, Neufeld;;;;7.671304;47.561752;0;EPSG:4326;2617512;1267919;0;EPSG:2056
1100258;ch:1:sloid:1100258;Oberlehen (Schw),Abz. Todtmoos;;;;;8.047250;47.788210;0;EPSG:4326;2645610;1293251;0;EPSG:2056
1100259;ch:1:sloid:1100259;Schopfheim, Hebelstr./Vicemoos;Schopfheim, Hebelstr./Vicemoos;;;;7.826691;47.646075;0;EPSG:4326;2629160;1277341;0;EPSG:2056
1100260;ch:1:sloid:1100260;Ibach (D), Sonnenhalde;;;;;8.060479;47.743470;0;EPSG:4326;2646640;1288284;0;EPSG:2056
1100261;ch:1:sloid:1100261;Ibach (D), Rathaus;;;;;8.066872;47.743315;0;EPSG:4326;2647120;1288270;0;EPSG:2056
1100262;ch:1:sloid:1100262;Bernau (Schw), Hof;;;;;8.015673;47.820753;0;EPSG:4326;2643217;1296851;0;EPSG:2056
1100263;ch:1:sloid:1100263;Bernau (Schw), Dorf Schulhof;;;;;8.031324;47.809639;0;EPSG:4326;2644398;1295624;0;EPSG:2056
1100264;ch:1:sloid:1100264;Bernau (Schw), Rotes Kreuz;;;;;8.020130;47.772051;0;EPSG:4326;2643591;1291438;0;EPSG:2056
1100265;ch:1:sloid:1100265;Bernau (Schw), Loipenzentrum;;;;;8.042072;47.782961;0;EPSG:4326;2645226;1292664;0;EPSG:2056
1100266;ch:1:sloid:1100266;Rheinfelden (D), Realschule;;;;;7.786498;47.563600;0;EPSG:4326;2626180;1268157;0;EPSG:2056
1100267;ch:1:sloid:1100267;Rheinfelden (D), Gymnasium;Rheinfelden (Baden), Gymnasium;;;;7.776814;47.561132;0;EPSG:4326;2625453;1267879;0;EPSG:2056
1100268;ch:1:sloid:1100268;Todtmoos, Auf dem Köpfle;;;;;8.008991;47.742205;0;EPSG:4326;2642780;1288114;0;EPSG:2056
1100269;ch:1:sloid:1100269;Dossenbach, Abzw Wehr;Dossenbach, Abzw Wehr;;;;7.856903;47.616156;0;EPSG:4326;2631448;1274026;0;EPSG:2056
1100270;ch:1:sloid:1100270;Dossenbach, Süd;Dossenbach, Süd;;;;7.860505;47.613898;0;EPSG:4326;2631720;1273777;0;EPSG:2056
1100271;ch:1:sloid:1100271;Dossenbach, Niederdossenbach;Dossenbach, Niederdossenbach;;;;7.870585;47.603704;0;EPSG:4326;2632484;1272647;0;EPSG:2056
1100272;ch:1:sloid:1100272;Schwörstadt, Haus Thoma;Schwörstadt, Haus Thoma;;;;7.866383;47.591299;0;EPSG:4326;2632175;1271266;0;EPSG:2056
1100273;ch:1:sloid:1100273;Schwörstadt, Feuerwehrhaus;Schwörstadt, Feuerwehrhaus;;;;7.875719;47.592814;0;EPSG:4326;2632877;1271439;0;EPSG:2056
1100274;ch:1:sloid:1100274;Schwörstadt, Oberdorf;Schwörstadt, Oberdorf;;;;7.879671;47.593808;0;EPSG:4326;2633173;1271551;0;EPSG:2056
1100275;ch:1:sloid:1100275;Wehr (D), Zelgschule;;;;;7.901999;47.636644;0;EPSG:4326;2634824;1276323;0;EPSG:2056
1100276;ch:1:sloid:1100276;Wehr (D), Flienken;;;;;7.899242;47.633148;0;EPSG:4326;2634620;1275933;0;EPSG:2056
1100277;ch:1:sloid:1100277;Todtmoos, Busbahnhof;;;;;8.004031;47.739985;0;EPSG:4326;2642410;1287864;0;EPSG:2056
1100278;ch:1:sloid:1100278;Todtmoos, Höfle;;;;;8.002058;47.746927;0;EPSG:4326;2642256;1288635;0;EPSG:2056
1100279;ch:1:sloid:1100279;Todtmoos, Hintertodtmoos;;;;;8.001641;47.749181;0;EPSG:4326;2642223;1288885;0;EPSG:2056
1100280;ch:1:sloid:1100280;Todtmoos, Strick;;;;;7.999045;47.750265;0;EPSG:4326;2642028;1289004;0;EPSG:2056
1100281;ch:1:sloid:1100281;Todtmoos, Weg;;;;;7.989094;47.754308;0;EPSG:4326;2641278;1289449;0;EPSG:2056
1100282;ch:1:sloid:1100282;Todtmoos, Mooslift;;;;;7.988391;47.749992;0;EPSG:4326;2641229;1288968;0;EPSG:2056
1100283;ch:1:sloid:1100283;Todtmoos, Lehen;;;;;7.981628;47.747342;0;EPSG:4326;2640724;1288670;0;EPSG:2056
1100284;ch:1:sloid:1100284;Bernau (Schw), Dorf;;;;;8.031674;47.809216;0;EPSG:4326;2644425;1295578;0;EPSG:2056
1100285;ch:1:sloid:1100285;Todtmoos, Tännlemühle;;;;;7.983384;47.758388;0;EPSG:4326;2640847;1289899;0;EPSG:2056
1100286;ch:1:sloid:1100286;St. Blasien, Hasenmatt;;;;;8.120472;47.759462;0;EPSG:4326;2651125;1290099;0;EPSG:2056
1100287;ch:1:sloid:1100287;St. Blasien, Ziegelfeld;;;;;8.114802;47.755869;0;EPSG:4326;2650703;1289696;0;EPSG:2056
1100288;ch:1:sloid:1100288;Grenzach, Bürgelerweg;Grenzach, Bürgelerweg;;;;7.661563;47.556399;0;EPSG:4326;2616780;1267322;0;EPSG:2056
1100290;ch:1:sloid:1100290;Herten (Baden), Eigenstrasse;Herten (Baden), Eigenstrasse;;;;7.737894;47.553362;0;EPSG:4326;2622527;1267003;0;EPSG:2056
1100291;ch:1:sloid:1100291;Zell (Wiesental),Schopfheimstr;Zell (Wiesental), Schopfheimerstrasse;;;;7.852106;47.706960;0;EPSG:4326;2631034;1284121;0;EPSG:2056
1100292;ch:1:sloid:1100292;Fahrnau, Hirscheneck;Fahrnau, Hirscheneck;;;;7.837690;47.661034;0;EPSG:4326;2629978;1279009;0;EPSG:2056
1100294;ch:1:sloid:1100294;Eichsel, Obereichsel;Eichsel, Obereichsel;;;;7.757523;47.599835;0;EPSG:4326;2623983;1272176;0;EPSG:2056
1100295;ch:1:sloid:1100295;Zell (Wiesental), Schwarznau;;;;;7.846217;47.699892;0;EPSG:4326;2630596;1283333;0;EPSG:2056
1100297;ch:1:sloid:1100297;Müllheim (D), Feldberg Lohfel.;Müllheim (D), Feldberg Lohfeldele;;;;7.637417;47.773886;0;EPSG:4326;2614902;1291500;0;EPSG:2056
1100298;ch:1:sloid:1100298;Lörrach, Lucke;Lörrach, Lucke;;;;7.646262;47.632352;0;EPSG:4326;2615606;1275764;0;EPSG:2056
1100300;ch:1:sloid:1100300;Rheinfelden (D), K-Fürstenberg;Rheinfelden (D), Karl-Fürstenberg/Kronenstrasse;;;;7.788796;47.561370;0;EPSG:4326;2626354;1267910;0;EPSG:2056
1100301;ch:1:sloid:1100301;Oberried (D), Abzw. Halde;Oberried (D), Abzw. Halde/Hofsgrund Schauinsland;;;;7.891873;47.893333;0;EPSG:4326;2633899;1304862;0;EPSG:2056
1100302;ch:1:sloid:1100302;Schauinsland, Bergstation;;;;;7.892378;47.908570;0;EPSG:4326;2633927;1306556;0;EPSG:2056
1100303;ch:1:sloid:1100303;Neuenburg (Baden), Bahnhof;;;;1100303,8030446;7.563428;47.811499;0;EPSG:4326;2609349;1295671;0;EPSG:2056
1100304;ch:1:sloid:1100304;Hausen (LÖ), Eisenwerk;Hausen im Wiesental, Eisenwerk;;;;7.842393;47.685655;0;EPSG:4326;2630317;1281748;0;EPSG:2056
