name_official;wgs84_e;wgs84_n
Pommerin;5.908964;45.660538
Pommerin;5.909258;45.660492
Rives du Lac;5.894500;45.656864
Rives du Lac;5.894902;45.656673
Rochettes;5.895413;45.647650
Rochettes;5.895294;45.647507
Terre Nue;5.893078;45.651318
Terre Nue;5.893375;45.651400
Terre Nue;5.893449;45.651993
Terre Nue;5.893300;45.649406
Bellevue;5.903562;45.623314
Bellevue;5.903742;45.623320
Bouvard Dessous;5.893446;45.618400
Cerisiers;5.899288;45.625893
Cerisiers;5.899500;45.626120
Cimetière Voglans;5.894489;45.621338
Dent du Chat;5.888037;45.620407
Dent du Chat;5.889070;45.620420
Ecole Ombrosa;5.894584;45.629044
Ecole Ombrosa;5.894806;45.629130
Ecole;5.897116;45.632220
Ecole;5.897057;45.632140
La Françon;5.886620;45.616340
La Françon;5.886505;45.616222
Jardinerie;5.886140;45.620250
Lavoir;5.883161;45.620300
Les Massettes;5.899034;45.629770
Les Massettes;5.899479;45.629520
Patte d'Oie;5.884170;45.617702
Primevères;5.901264;45.624756
Primevères;5.901293;45.624850
Bouvard Dessus;5.894602;45.619717
Villarcher;5.880482;45.619976
Alfred de Vigny;5.894311;45.705956
Avenue du Petit Port;5.902332;45.691420
La Baye;5.916022;45.708496
Beauharnais;5.912394;45.700790
Beauharnais 2;5.910357;45.701756
Bois Vidal;5.916734;45.685190
Chemin des Bottes;5.914977;45.671390
Chemin des Burnet;5.911897;45.669952
Camping;5.885696;45.700570
Carrefour Lamartine;5.900559;45.693687
Rue du Casino;5.913170;45.690605
Rue du Casino;5.913049;45.690570
Chemin Sous Bois;5.901693;45.691666
Choudy;5.895908;45.695710
Cimetière;5.912209;45.698670
Place Clémenceau;5.909810;45.693256
Clinique;5.921868;45.685047
Collège Garibaldi;5.891341;45.703130
Chemin de Côtefort;5.893669;45.709587
Rondeau;5.903379;45.700115
Rondeau 2;5.904980;45.698820
Chemin des Simons;5.922300;45.697582
Henri Dunant;5.912028;45.705677
L'Epervier;5.920181;45.703064
ESAT;5.926999;45.696705
Rue de Genève;5.910847;45.693890
Rue de Genève;5.911202;45.693615
Exertier;5.917725;45.649360
Général Ferrié;5.906392;45.676476
Lafin;5.908238;45.704624
Roosevelt;5.910899;45.706223
Gare SNCF d'Aix-les-Bains 1;5.909390;45.688408
Gare SNCF d'Aix-les-Bains 3;5.909837;45.687927
Gare SNCF d'Aix-les-Bains 2;5.910540;45.688225
Généraux Forestier;5.906826;45.701496
Grand Lac;5.906885;45.681793
Golf;5.908727;45.665543
Grand Port;5.886088;45.704590
Chemin des Griattes;5.923864;45.692620
Honoré de Balzac;5.919038;45.681270
Hôpital 1;5.907292;45.696010
Hôpital;5.907033;45.697110
La Rocaille;5.912179;45.678560
Mal De Lattre Tassigny;5.903741;45.694813
Général Leclerc;5.912508;45.702190
Collège de Marlioz;5.911166;45.663540
Chevaline;5.928825;45.693085
Résidence Marlioz;5.913137;45.675110
Longchamp;5.908514;45.669770
Lycée Marlioz;5.912472;45.666946
Rue du Maroc;5.908672;45.695892
Les Massonnats;5.933255;45.697304
Mirabeau;5.917242;45.690968
Atrium;5.915754;45.688354
Hôtel de Ville;5.915151;45.688026
Neptune;5.895511;45.704296
Chemin du Chenoz 2;5.927647;45.686363
Dépôt Ondéa;5.905164;45.679096
Orée du Bois;5.918997;45.686140
Rue de la Paix;5.910475;45.682693
Péniche;5.895868;45.691956
Collège JJ Perret;5.915528;45.692444
Plage d'Aix;5.896107;45.693966
Rond Point des Thermes;5.909322;45.676560
Chemin Saint Pol;5.926020;45.684937
Pont Rouge;5.898887;45.704422
Pont Rouge 2;5.899060;45.703606
Port aux Filles;5.893418;45.698174
Près de la Tour;5.918421;45.707870
Allée du Bord du Lac;5.889968;45.699703
Route de Pugny;5.922653;45.689137
Restaurant Bord du Lac;5.894998;45.684340
Près Riants;5.907849;45.694830
La Roche du Roi;5.915528;45.682920
Colonel Rollet;5.909791;45.706290
Rond Point Jacotot;5.903422;45.689950
Boulevard de Russie;5.910067;45.685520
Savoisienne;5.910588;45.679806
Serve;5.927685;45.689040
Saint-Simond;5.917915;45.711050
Le Soleil des Cimes;5.915066;45.707035
Chemin de Sosse Lièvre;5.915105;45.675125
Thermes Chevalley;5.919651;45.689934
Tir aux Pigeons;5.924344;45.701725
Avenue de Tresserve;5.906125;45.685722
Villon;5.914107;45.705757
Vincent d'Indy;5.921113;45.695576
Chemin de Chevreuil;5.916877;45.678490
Boulevard Wilson;5.909331;45.690903
Garibaldi Zander;5.891313;45.704655
ZI Combaruches;5.927239;45.694910
Zone Commerciale;5.908998;45.662453
Place Montillet;5.946990;45.786470
Place Montillet;5.946691;45.786327
Collège Jacques Prévert;5.946799;45.790250
Collège Jacques Prévert;5.946735;45.790356
Centre Commercial;5.931462;45.760242
Centre Commercial;5.931728;45.760025
Clos Rossignol;5.927035;45.761635
Clos Rossignol;5.927041;45.761826
La Biolle - Eglise;5.927661;45.756000
La Biolle - Eglise;5.927887;45.755962
Longefan;5.908233;45.762130
La Biolle - Le Marais;5.917069;45.764465
La Biolle - Le Marais;5.916994;45.764202
L'Orme;5.922907;45.749020
L'Orme;5.922677;45.748980
Les Plagnes;5.910851;45.765870
Roasson;5.921988;45.755230
Savigny;5.921121;45.745870
Savigny;5.921273;45.745853
Troissy;5.913658;45.757404
Les Villards;5.929434;45.764046
Ancienne Ecole;5.855603;45.681557
La Fosse;5.851602;45.676723
Charpignat;5.858378;45.660892
La Verre;5.856246;45.675960
Le Villard;5.854555;45.678960
Les Côtes;5.856678;45.678658
Base des Sports;5.889086;45.732567
Les Berthets;5.886679;45.718475
Les Bouvières;5.880312;45.730667
Les Confins;5.890157;45.714700
Croix Sollière;5.888161;45.725400
Grésine;5.886380;45.730390
Les Gros;5.887222;45.727800
Hameau de Brison;5.878193;45.755047
Mairie St-Innocent;5.890734;45.720222
Plage;5.882302;45.723130
Saintinaix;5.892153;45.716520
Les Vérans;5.884325;45.733600
Cessens - Ecole;5.882955;45.798810
Cessens - Ecole;5.882893;45.798897
Pont de La Chavanne;5.900236;45.812855
Pont de La Chavanne;5.900252;45.812504
Pont de La Chavanne;5.900566;45.812590
La Chapelle;5.854965;45.703340
Le Col;5.853958;45.692253
Collège Côte Rousse;5.919003;45.592506
Chanaz - Ecole;5.792838;45.809143
Chanaz - Ecole;5.792868;45.809017
Chanaz - Eglise;5.795272;45.810370
Chanaz - Eglise;5.795246;45.810510
Chanaz - Eglise;5.795096;45.810528
Chanaz - Eglise;5.794981;45.810463
Flandre;5.812465;45.812725
Flandre;5.812404;45.812750
Gratteloup;5.853432;45.694633
Le Grand Villard;5.851614;45.716846
Jeu de Paume;5.917769;45.570354
Landard;5.791451;45.797510
Landard;5.791507;45.797430
Lycée L. Armand;5.920281;45.594948
Communal;5.834292;45.743538
Le Nid d'Aigle;5.854320;45.695200
Poisat;5.791138;45.802180
Portout;5.817601;45.805202
Portout;5.817475;45.805090
Le Petit Villard;5.846786;45.727300
Praz;5.842916;45.829887
Praz;5.842668;45.829900
Chindrieux Centre;5.847790;45.819620
Chindrieux Centre;5.848201;45.819240
Chindrieux Chaudieu;5.850476;45.810790
Chindrieux Chaudieu;5.850501;45.811050
Gare SNCF de Chindrieux;5.847077;45.803707
Groisin;5.858263;45.799164
Groisin;5.858707;45.798958
La Traverse;5.849386;45.817074
La Traverse;5.849140;45.816963
Chindrieux Viuz;5.839346;45.837982
Chindrieux Viuz;5.839590;45.837870
Conjux Ecole;5.821177;45.790960
Conjux Ecole;5.821049;45.790794
Conjux L'Evangile;5.822694;45.785004
Conjux L'Evangile;5.823991;45.784683
Collège Culoz;5.788151;45.847050
Saint-Pierre Ecole;5.811211;45.776672
Saint-Pierre Ecole;5.811130;45.776802
Hautecombe Abbaye;5.830268;45.774162
Quinfieux;5.815627;45.779167
Quinfieux;5.815444;45.779030
Carnalaz;5.941555;45.658916
Champ Perrou;5.939160;45.665974
Chef Lieu;5.936721;45.658570
Drumettaz Centre Commercial;5.912951;45.656097
Clarafond;5.943519;45.661770
Drumettaz;5.921014;45.660072
Fresenex;5.939379;45.669754
Misury;5.923128;45.663506
Mollard;5.925225;45.659176
Mouxy l'Angolet;5.937834;45.676666
La Peisse;5.913096;45.659060
Le Quart;5.941547;45.672920
Chemin de Recouten;5.939362;45.673450
Sérarges;5.941966;45.653100
Drumettaz Stade;5.915546;45.661346
Le Village;5.941616;45.670097
Ansigny;5.930429;45.802605
La Bottière;5.951951;45.802550
Braille Hameau;5.949693;45.802586
Braille Hameau;5.949491;45.802513
Chez Toine;5.884101;45.804830
Chez Toine;5.884173;45.804783
Chez Grange;5.880938;45.811790
Clos des Mésanges;5.937983;45.779915
Collonges;5.923593;45.792713
Collonges;5.923859;45.792790
La Croix du Sable;5.910495;45.769684
La Croix du Sable;5.910310;45.769543
Domian;5.893280;45.812706
Domian;5.893268;45.812620
Dressy Haut;5.917719;45.801510
Dressy Haut;5.917336;45.801476
Dressy Bas;5.918633;45.798560
Dressy Bas;5.918535;45.798794
Chez Duchene;5.906100;45.799320
Chez Duchene;5.906072;45.799390
Chef-Lieu Epersy;5.960199;45.739510
Favra;5.930615;45.782690
Les Farniers;5.962813;45.742657
La Fruitière;5.891903;45.798553
La Fruitière;5.891594;45.798550
Futenex;5.930460;45.795780
Futenex;5.930630;45.795956
Les Granges Cessens;5.897180;45.822970
Les Hautes Vues;5.938536;45.793224
Les Hautes Vues;5.938739;45.793304
Laval Dessus;5.891167;45.791603
Laval Dessus;5.891158;45.791428
Laval Dessous;5.890251;45.790054
Laval Dessous;5.890395;45.789925
Les Bois;5.941827;45.740345
Les Dagand;5.945257;45.735570
Lepau;5.923948;45.779600
Les Farniers;5.991000;45.740800
Les Granges Albens;5.924870;45.786217
Le Moulin;5.903148;45.817950
Le Moulin;5.902943;45.818016
Le Parc;5.932038;45.774612
Les Roses;5.929324;45.768333
Les Terrasses d'Albens;5.934597;45.784990
Le Vernay;5.946119;45.747562
Le Vernay;5.946163;45.747480
Marline;5.940505;45.768272
Mognard;5.955438;45.748080
Mognard;5.955346;45.748020
Mognard - Salle des Fêtes;5.958683;45.746850
Mognard - Salle des Fêtes;5.958433;45.746857
Morian;5.898645;45.816196
Mondurand Dessous;5.897702;45.781216
Mondurand Dessus;5.900643;45.781460
Mondurand Dessus;5.900531;45.781292
Montfalcon;5.920672;45.769093
Le Mazet;5.941703;45.805990
Orly;5.948947;45.768757
Pégis;5.940249;45.802200
Piollat;5.884536;45.824295
Les Provards;5.887026;45.809425
Les Provards;5.886881;45.809357
La Rippe;5.940471;45.782490
La Roue;5.896719;45.802658
La Roue;5.896612;45.802765
Les Prés Rus;5.943627;45.777508
Les Prés Rus;5.943415;45.777493
La Scierie Cessens;5.903335;45.822890
La Scierie Cessens;5.903129;45.822956
Saint-Girod Chef-Lieu;5.966912;45.780080
Saint-Girod Chef-Lieu;5.966849;45.780000
Saint-Germain Ecole;5.891001;45.778404
Saint-Germain Ecole;5.890741;45.778507
Sur la Roche;5.902379;45.776157
Topy;5.883189;45.818977
Verdet;5.892877;45.781597
Verdet;5.892572;45.781548
Villette;5.901848;45.772070
Villette;5.901765;45.771900
Les Chenevriers;5.973926;45.741657
Les Aillouds;5.938390;45.732340
Antoger;5.920035;45.726257
Arbussin;5.935222;45.727913
Route des Bauges;5.925642;45.723125
Cascade;5.923166;45.722233
Grésy Centre Commercial;5.922290;45.718860
Champ Blanc;5.917962;45.719284
La Chevret;5.918426;45.722920
Les Choseaux;5.938756;45.710910
Clos de Chêne;5.933836;45.727450
Collège de Grésy;5.929268;45.720730
Le Coteau;5.936509;45.731754
Croix Noire;5.930438;45.726290
Droise;5.929727;45.741905
Grésy Ecole;5.930891;45.722588
Ferme Revel;5.932717;45.719124
Les Fillards;5.939937;45.713856
La Fougère;5.931954;45.713260
Les Ganets;5.945289;45.721363
Les Ganets;5.945287;45.721428
Gare de Grésy-sur-Aix;5.922386;45.723328
Le Gent;5.932693;45.716236
La Guicharde;5.926619;45.721382
Route des Hautins;5.934297;45.707066
Le Clouzet;5.937075;45.707645
Les Maguets;5.957608;45.723186
Grésy Mairie;5.933520;45.722565
Les Mellets;5.928842;45.731026
Mentaz;5.950346;45.717390
Mentaz 1;5.952646;45.714750
Les Petits Rubens;5.930487;45.708523
Pompiers;5.913128;45.710354
Pont Pierre;5.919230;45.714195
Route du Revard;5.942919;45.717136
Route de Corsuet;5.917730;45.715958
Grésy Stade;5.926314;45.724308
Tillet;5.938799;45.721280
Bas de la côte;5.923099;45.745377
Fruitières Stade;5.929552;45.754230
Tarrency;5.933495;45.760070
Barby;5.855519;45.604656
Clos Fleuri;5.879483;45.593277
La Motte Centre;5.875504;45.597300
Ecole Lamartine;5.869407;45.599100
Lycée Agricole;5.860995;45.599390
Mairie La Motte;5.878219;45.596462
Noiray;5.851994;45.610184
Roland Garros;5.873436;45.599693
Collège G. Sand;5.867751;45.602260
Ecole St Jean;5.864587;45.599514
Plage du Bourget;5.860139;45.655030
Plaisse;5.859659;45.643894
Avenue du Lac;5.871988;45.646484
Bel Air;5.859581;45.650642
Bertholets;5.849319;45.634876
Billot;5.849550;45.628487
Branches;5.854417;45.651287
Buissons;5.855518;45.649242
Ecole Chat Perché;5.858932;45.648506
Ciseaux;5.849794;45.646374
Collège Ombrosa;5.849127;45.638226
Ecole La Cascade;5.849025;45.624474
Technolac INSEEC;5.869945;45.643690
Fourneau;5.849424;45.618317
Garachons;5.848953;45.640038
Grand Caton;5.851178;45.653484
INES Nord;5.874387;45.641468
La Serraz;5.849858;45.623646
La Traverse;5.865512;45.643806
Mairie Le Bourget;5.860052;45.648075
Matassine;5.848909;45.643913
Montée St Jean;5.856371;45.643560
Passerelle;5.868485;45.644450
Pouli;5.862377;45.643745
Raffour;5.851227;45.649113
Ravonnet;5.856576;45.646310
La Roche St-Alban;5.842780;45.624980
Université Le Bourget;5.871093;45.640877
Vert Village;5.856238;45.647984
Beau Pré;5.927623;45.634483
Chlorophylle;5.930502;45.633244
Clos de Méry;5.929463;45.642647
Les Dîmes;5.933033;45.642900
Méry Fournet;5.932299;45.627502
Hexapôle Papyrus;5.915266;45.645203
Hexapôle;5.914033;45.642918
Jacquiers;5.926538;45.632200
Rebauchet;5.923564;45.642696
La Combe Dessous;5.962021;45.758750
La Combe Dessous;5.961923;45.758656
La Combe Dessus;5.965827;45.759598
Les Iles;5.839502;45.907650
Marette;5.839247;45.912260
Le Nant;5.845066;45.910910
Le Nant;5.845296;45.910973
Carrefour de La Neuve;5.979548;45.734886
Montcel La Chapelle;5.992007;45.712630
Lachat;5.977827;45.736748
Les Blancs;5.980400;45.717316
La Place;5.982800;45.722557
Les Laurents;5.967216;45.727337
Collombs;5.985004;45.718224
Le Marterey;5.988420;45.723633
Les Mermoz;5.976485;45.724830
Le Mollard;5.970060;45.726170
Le Mollard;5.970247;45.726080
Croix Blanche;5.985089;45.728870
Blinty;5.849293;45.910690
Blinty;5.849118;45.910700
Motz Chateaufort;5.832504;45.927750
Motz Chateaufort;5.832504;45.927750
Motz Chef-lieu Mairie;5.847406;45.919580
Motz Chef-lieu Mairie;5.847520;45.919620
Chemin Bondet;5.928949;45.679974
Mouxy Centre;5.937676;45.681740
Chaffardons;5.937205;45.678840
Mouxy Eglise;5.935954;45.682373
Chemin du Grand Champ;5.923607;45.675575
Longes;5.923302;45.672530
Chemin des Maïs;5.924987;45.683130
Chemin de la Pierre;5.927321;45.676155
Sarto;5.923495;45.678585
Chemin des Tilleuls;5.923836;45.680206
Le Volliet;5.930130;45.684600
Bonnevos;6.005824;45.738510
Chapelle Ste-Euphémie;6.006300;45.721630
Eglise Dessus;6.005591;45.730540
Fruitière Dessous;5.999738;45.736420
Les Gonnards;6.005717;45.726482
Grand Pré;6.000649;45.720562
Grubes;6.012444;45.747860
Les Guers;5.995010;45.743122
Les Nantets;5.990880;45.746910
La Praz;5.996202;45.738544
Mairie St-Offenge Dessous;6.003021;45.734570
Toquets;6.009986;45.743237
Billon;5.823777;45.767094
Billon;5.823710;45.766888
Grumeau;5.831789;45.748360
Village;5.820688;45.754440
Les Balcons du Revard;5.954475;45.697840
Charmettes Bas;5.944269;45.699238
Champ Parroud;5.944917;45.700485
Chef-Lieu Pugny;5.954011;45.695870
Clairefontaine;5.942790;45.697784
Pugny Ecole;5.950081;45.697468
Charmettes Haut;5.947693;45.697807
Longchamp Pugny;5.950718;45.698723
Pré Sarran;5.947372;45.699326
Ruffieux Chef-lieu;5.843011;45.848440
Ruffieux Chef-lieu;5.843165;45.848457
Ruffieux Crozan;5.841951;45.859753
Ruffieux Crozan;5.842110;45.859690
La Loi;5.807662;45.848530
La Loi;5.807637;45.848354
Ruffieux Saumont;5.840587;45.850376
Ruffieux Saumont;5.840702;45.850464
Parking de l'Albanais;5.934998;45.869710
Serrières Chef-lieu;5.843386;45.880900
Serrières Chef-lieu;5.843646;45.880950
La Chetraz;5.843064;45.888016
La Chetraz;5.843261;45.888012
Chevignay;5.853673;45.872440
Chevignay;5.853530;45.872395
Serrieres - Ecole;5.841868;45.886090
Le Dorly;5.846172;45.885300
Le Dorly;5.846334;45.885387
Mareste;5.850504;45.880478
Mareste;5.850718;45.880463
Serrières Mathy;5.843262;45.891636
Serrières Mathy;5.843491;45.891632
Venaise;5.852207;45.896164
Venaise;5.851991;45.896160
Zone Industrielle;5.839976;45.903120
Seyssel Collège;5.840188;45.959244
La Forêt;5.976152;45.751160
La Forêt;5.976330;45.751167
Oratoire;5.905744;45.621452
P+R Maison Brûlée;5.911104;45.610367
Pierre Noire;5.906459;45.615948
Rte d'Autigny;5.908954;45.616090
Chez Clerc;5.963727;45.769870
Chambéraz;5.965811;45.766617
Chambéraz;5.965537;45.766600
Les Darmand;5.964822;45.773426
Les Darmand;5.964598;45.773495
St Ours - Chef Lieu;5.988529;45.756930
St Ours - Ecole;5.982946;45.749900
Remollard;5.975494;45.755010
Chez Robert;5.981410;45.753860
Vingerel - Hameau;5.982008;45.761692
Belledonnes;5.899724;45.670460
La Carpinelle;5.900152;45.679030
Clos des Lombardets;5.899465;45.684723
Les Coteaux du Revard;5.952480;45.710080
La Croix;5.899314;45.664060
Ecole Trévignin;5.955568;45.707684
Tresserve Eglise;5.899949;45.676697
Rue Elvire;5.899144;45.694225
Eglise Trévignin;5.955728;45.706450
Bellevue;5.951872;45.707012
Chemin du Lac;5.895953;45.662643
Montée Reine Victoria;5.898795;45.693123
L'Observatoire;5.899024;45.688168
Plage du Lido;5.894634;45.667984
Rte du Revard Trevignin;5.956338;45.708250
Scierie;5.964635;45.707300
Sommet du Village;5.900112;45.681103
Tresserve Les Terrasses;5.898861;45.690662
Tresserve Mairie;5.899677;45.672504
Trévignin Véniper;5.967645;45.700897
Saint-Victor-la-Croix;5.973417;45.706333
Vions - Ecole;5.806732;45.824306
Vions - Ecole;5.806518;45.824467
Le Mollard;5.811187;45.835045
Le Mollard;5.811143;45.834890
Alliu;5.909034;45.649200
Base des Mottets;5.891571;45.648070
Boissy;5.908259;45.653225
Les Cochets;5.895054;45.655148
Viviers-du-Lac Gare;5.903966;45.649242
Viviers du lac Mairie;5.906184;45.648335
Pommerin;5.909111;45.660515
Rives du Lac;5.894612;45.657480
Rochettes;5.895354;45.647580
Terre Nue;5.893301;45.651030
Bellevue;5.903652;45.623318
Bouvard Dessous;5.893446;45.618400
Cerisiers;5.899394;45.626007
Cimetière Voglans;5.894489;45.621338
Dent du Chat;5.888554;45.620415
Ecole Ombrosa;5.894695;45.629090
Ecole;5.897087;45.632180
La Françon;5.886563;45.616283
Jardinerie;5.886140;45.620250
Lavoir;5.883161;45.620300
Les Massettes;5.899257;45.629642
Patte d'Oie;5.884170;45.617702
Primevères;5.901279;45.624805
Bouvard Dessus;5.894602;45.619717
Villarcher;5.880114;45.619840
Brocante;3.316155;46.109417
Collège A. de Beaujeu;3.330786;46.559330
Pont de l'Andelot;3.199410;46.097960
La Poste;3.150552;46.236904
Franchises Barrières;2.514288;46.446487
Abri bus;3.052235;46.676273
Mésangy;3.023593;46.730720
Collège;3.797418;46.351284
La Croix D'Aglan;3.511524;46.722510
Les Thermes;3.056687;46.585033
Rte de Chatelperron;3.631843;46.445450
Eglise Abri bus;3.815704;46.297830
République Poste;3.455671;46.134327
Mairie;3.306542;46.107613
Gare SNCF;3.298390;46.305160
Lotissement;3.658420;46.639214
Place du Marché;3.550716;46.610110
Arrêt bus;3.490144;46.588417
Parking  Grillet;3.355295;46.569720
Les Picards;2.795694;46.328730
La Poste;3.188788;46.531597
Lot. Clos Long;3.197845;46.537987
Lycée G.Vincent;2.734815;46.292114
Gare routière;3.059813;46.583690
Ancienne gare;2.430417;46.496070
Pasteur;3.291357;46.309334
Eglise;3.393071;46.160220
Eglise;3.391269;46.184700
Source Interm. Av. République;3.411142;46.117540
Cerf Volant;3.337995;46.566880
Pompiers;3.396383;46.316060
La Grand Font;2.948569;46.552937
Carimontrants;3.242545;46.570065
La Poste;3.361336;46.441025
Kiosque;2.831352;46.476020
Eglise;3.157049;46.585430
Bourg;3.000534;46.526955
Lycée Agricole;2.703263;46.248695
La Pierre Corbe;3.285752;46.360584
Ris;3.735153;46.264057
Place de la République;2.661539;46.287537
Les Arênes;2.657394;46.289417
Av.Président Allende;2.727903;46.287506
Rue de la République;2.739981;46.287872
Rue Lavoisier;2.739418;46.288963
Ecole;2.858410;46.397522
Place de l'église;2.258945;46.557340
Rue de la Forêt;2.696222;46.357853
Collège F. Sarrien;3.771653;46.624382
Haut;2.839265;46.332230
Place de la Mairie;3.123465;46.218002
Park.Pds Lourd;2.700912;46.252470
Champ de Foire;3.433489;46.201614
Les Côtes Rousses;2.687341;46.290207
Pl du Champ de Foire;2.351184;46.547504
Bourg Abri bus;3.518789;46.407250
Ranciat;2.648168;46.217525
N°3 Avenue Marx Dormoy;2.601054;46.339210
Marx Dormoy;2.601319;46.339573
