id_fli;name_official;name_long;name_short;name_alternative;lang;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg;station_priority;km_info;stations_metastation_hrdf;stations_metastation
FLI:StopPlace:81673;Kurtalan bus station;;;;en;41.700902;37.927076;;EPSG:4326;;;;;;;;
FLI:StopPlace:19488;Budapest Kelenföld;;;;en;19.022748;47.463485;;EPSG:4326;;;;;;;;
FLI:StopPlace:37331;Argelès-sur-Mer;;;;en;3.022028;42.544293;;EPSG:4326;;;;;;;;
FLI:StopPlace:99123;Ljubuški Hotel Bigeste;;;;en;17.548008;43.199304;;EPSG:4326;;;;;;;;
FLI:StopPlace:50731;Birmingham Summer Row- Great Charles Street;;;;en;-1.90619;52.481141;;EPSG:4326;;;;;;;;
FLI:StopPlace:18868;Drobeta-Turnu Severin (bus station Drobeta);;;;en;22.673118;44.63132;;EPSG:4326;;;;;;;;
FLI:StopPlace:22648;Novara (motorway A4 eastbound);;;;en;8.565201;45.473804;;EPSG:4326;;;;;;;;
FLI:StopPlace:66241;Rakvere, Lai;;;;en;26.3573;59.35109;;EPSG:4326;;;;;;;;
FLI:StopPlace:24038;Bardejov Autobusová stanica;;;;en;21.282134;49.297147;;EPSG:4326;;;;;;;;
FLI:StopPlace:3388;Turin (Vittorio Emanuele);;;;en;7.659043;45.069623;;EPSG:4326;;;;;;;;
FLI:StopPlace:39941;Lourosa;;;;en;-8.53669;40.973352;;EPSG:4326;;;;;;;;
FLI:StopPlace:47721;Erzurum bus station;;;;en;41.220371;39.96084;;EPSG:4326;;;;;;;;
FLI:StopPlace:9058;Tarbes;;;;en;0.076963;43.221762;;EPSG:4326;;;;;;;;
FLI:StopPlace:44341;Bivio Santa Maria;;;;en;15.80459;39.753562;;EPSG:4326;;;;;;;;
FLI:StopPlace:28318;Pian del Lago;;;;en;16.3135;39.199843;;EPSG:4326;;;;;;;;
FLI:StopPlace:26928;Seget Donji;;;;en;16.229752;43.51889;;EPSG:4326;;;;;;;;
FLI:StopPlace:30891;Sollefteå;;;;en;17.265731;63.167006;;EPSG:4326;;;;;;;;
FLI:StopPlace:49111;Emet bus station;;;;en;29.261238;39.342674;;EPSG:4326;;;;;;;;
FLI:StopPlace:32281;Cista Provo;;;;en;16.947754;43.504135;;EPSG:4326;;;;;;;;
FLI:StopPlace:42951;Piding;;;;en;12.91085;47.760067;;EPSG:4326;;;;;;;;
FLI:StopPlace:37701;San Giovanni in Fiore;;;;en;16.70025;39.260602;;EPSG:4326;;;;;;;;
FLI:StopPlace:67791;Lestima, Ruunavere;;;;en;24.454511;59.076934;;EPSG:4326;;;;;;;;
FLI:StopPlace:20038;Veliko Gradište;;;;en;21.513214;44.761616;;EPSG:4326;;;;;;;;
FLI:StopPlace:54361;Soblinec;;;;en;16.154174;45.864211;;EPSG:4326;;;;;;;;
FLI:StopPlace:11738;Cortina d'Ampezzo;;;;en;12.137848;46.53906;;EPSG:4326;;;;;;;;
FLI:StopPlace:80133;Kohtla-Järve, Kunstide kool;;;;en;27.280946;59.407808;;EPSG:4326;;;;;;;;
FLI:StopPlace:60951;Taunton (Monkton Heathfield);;;;en;-3.063971;51.036779;;EPSG:4326;;;;;;;;
FLI:StopPlace:25108;Langres;;;;en;5.287282;47.936025;;EPSG:4326;;;;;;;;
FLI:StopPlace:81583;Meco;;;;en;-3.298713;40.53478;;EPSG:4326;;;;;;;;
FLI:StopPlace:42001;Prozor;;;;en;17.60936;43.821802;;EPSG:4326;;;;;;;;
FLI:StopPlace:100433;Jadran;;;;en;21.595868;43.238067;;EPSG:4326;;;;;;;;
FLI:StopPlace:56971;Swansea;;;;en;-3.946049;51.617724;;EPSG:4326;;;;;;;;
FLI:StopPlace:82813;Warszawa, Dw. Centralny ZTM 06;;;;en;21.000134;52.227586;;EPSG:4326;;;;;;;;
FLI:StopPlace:52881;İyidere Merkez;;;;en;40.359237;41.011404;;EPSG:4326;;;;;;;;
FLI:StopPlace:30538;Hede;;;;en;13.514566;62.418338;;EPSG:4326;;;;;;;;
FLI:StopPlace:51431;Akyaka;;;;en;28.35577;37.051308;;EPSG:4326;;;;;;;;
FLI:StopPlace:34991;Zemunik Donji AS;;;;en;15.379225;44.105164;;EPSG:4326;;;;;;;;
FLI:StopPlace:68861;Pascani (Gara CFR);;;;en;26.724;47.2569;;EPSG:4326;;;;;;;;
FLI:StopPlace:100523;Resnik;;;;en;22.357637;43.111752;;EPSG:4326;;;;;;;;
FLI:StopPlace:47291;Bitola bus station;;;;en;21.341962;41.019979;;EPSG:4326;;;;;;;;
FLI:StopPlace:19648;Beaune;;;;en;4.854347;47.00318;;EPSG:4326;;;;;;;;
FLI:StopPlace:4618;Mons;;;;en;3.936135;50.45953;;EPSG:4326;;;;;;;;
FLI:StopPlace:54451;Breznica;;;;en;16.294288;46.068702;;EPSG:4326;;;;;;;;
FLI:StopPlace:95023;Palančani;;;;en;16.545841;45.722136;;EPSG:4326;;;;;;;;
FLI:StopPlace:68931;Flensburg (Scandinavian Park);;;;en;9.33552;54.7782;;EPSG:4326;;;;;;;;
FLI:StopPlace:79813;Drăgășani (Petrom gas station);;;;en;24.269232;44.625222;;EPSG:4326;;;;;;;;
FLI:StopPlace:23628;Braga;;;;en;-8.425437;41.555317;;EPSG:4326;;;;;;;;
FLI:StopPlace:4368;Colmar;;;;en;7.347802;48.073754;;EPSG:4326;;;;;;;;
FLI:StopPlace:27718;Miedzywodzie;;;;en;14.694389;54.004167;;EPSG:4326;;;;;;;;
FLI:StopPlace:15828;Cattolica;;;;en;12.739627;43.963114;;EPSG:4326;;;;;;;;
FLI:StopPlace:82833;Nowinka 12 DW 662;;;;en;22.97887;53.934111;;EPSG:4326;;;;;;;;
FLI:StopPlace:48701;Devrek bus station;;;;en;31.963091;41.227244;;EPSG:4326;;;;;;;;
FLI:StopPlace:27808;Niechorze, ul. Kolejowa;;;;en;15.078528;54.094528;;EPSG:4326;;;;;;;;
FLI:StopPlace:65361;Are;;;;en;24.559725;58.523668;;EPSG:4326;;;;;;;;
FLI:StopPlace:49021;Kadirli bus station;;;;en;36.09763;37.368175;;EPSG:4326;;;;;;;;
FLI:StopPlace:82723;Tyrgovishte;;;;en;26.574388;43.253412;;EPSG:4326;;;;;;;;
FLI:StopPlace:14108;Liptovský Mikuláš;;;;en;19.607525;49.09082;;EPSG:4326;;;;;;;;
FLI:StopPlace:99203;Schmilka Waypoint;;;;en;14.233744;50.888388;;EPSG:4326;;;;;;;;
FLI:StopPlace:99133;Türsan rest station;;;;en;31.241102;40.791871;;EPSG:4326;;;;;;;;
FLI:StopPlace:30448;Kårböle;;;;en;15.29886;61.98712;;EPSG:4326;;;;;;;;
FLI:StopPlace:27538;Eraclea Mare (Autostazione);;;;en;12.757438;45.547917;;EPSG:4326;;;;;;;;
FLI:StopPlace:20128;Prague Zličín;;;;en;14.290322;50.055199;;EPSG:4326;;;;;;;;
FLI:StopPlace:40701;Pedras Salgadas;;;;en;-7.6025;41.543306;;EPSG:4326;;;;;;;;
FLI:StopPlace:66251;Jõgisoo, Laiavainu;;;;en;24.535461;59.285505;;EPSG:4326;;;;;;;;
FLI:StopPlace:80223;Passau;;;;en;13.456962;48.572593;;EPSG:4326;;;;;;;;
FLI:StopPlace:45971;Milano Marittima (Terme);;;;en;12.327882;44.273232;;EPSG:4326;;;;;;;;
FLI:StopPlace:67971;Vanassaare;;;;en;26.79249;58.666603;;EPSG:4326;;;;;;;;
FLI:StopPlace:2515;Szczecin;;;;en;14.552443;53.420777;;EPSG:4326;;;;;;;;
FLI:StopPlace:80113;Purtse, Purtse pood;;;;en;27.026549;59.412036;;EPSG:4326;;;;;;;;
FLI:StopPlace:93813;Boğazlıyan;;;;en;35.245047;39.190018;;EPSG:4326;;;;;;;;
FLI:StopPlace:98063;Prespa;;;;en;16.910991;45.866973;;EPSG:4326;;;;;;;;
FLI:StopPlace:50541;Bytów, ul. Kochanowskiego;;;;en;17.486777;54.170498;;EPSG:4326;;;;;;;;
FLI:StopPlace:51411;Gümüldür;;;;en;27.0096;38.0623;;EPSG:4326;;;;;;;;
FLI:StopPlace:58271;Chester Bus Interchange;;;;en;-2.889162;53.194597;;EPSG:4326;;;;;;;;
FLI:StopPlace:44501;Laise;;;;en;15.87808;39.63498;;EPSG:4326;;;;;;;;
FLI:StopPlace:48431;Salihli bus station;;;;en;28.135321;38.487222;;EPSG:4326;;;;;;;;
FLI:StopPlace:60861;Kraków Borek Fałęcki;;;;en;19.927472;50.011855;;EPSG:4326;;;;;;;;
FLI:StopPlace:43631;Le Castella;;;;en;17.024707;38.913216;;EPSG:4326;;;;;;;;
FLI:StopPlace:22738;Zirchow (Kutzow);;;;en;14.128126;53.887281;;EPSG:4326;;;;;;;;
FLI:StopPlace:96003;Gliwice, Centrum Przesiadkowe;;;;en;18.676778;50.302802;;EPSG:4326;;;;;;;;
FLI:StopPlace:100503;Gornji Striževac;;;;en;22.385026;43.104515;;EPSG:4326;;;;;;;;
FLI:StopPlace:15578;La Roche sur Yon;;;;en;-1.435123;46.673065;;EPSG:4326;;;;;;;;
FLI:StopPlace:65911;Kiiu, viadukt;;;;en;25.37608;59.44415;;EPSG:4326;;;;;;;;
FLI:StopPlace:27448;Strongoli Marina;;;;en;17.10895;39.243229;;EPSG:4326;;;;;;;;
FLI:StopPlace:28898;Pazardzhik AG;;;;en;24.317644;42.182826;;EPSG:4326;;;;;;;;
FLI:StopPlace:93833;Çayıralan;;;;en;35.646681;39.304993;;EPSG:4326;;;;;;;;
FLI:StopPlace:11468;Avellino;;;;en;14.819069;40.923186;;EPSG:4326;;;;;;;;
FLI:StopPlace:42491;Nazaré;;;;en;-9.068728;39.596846;;EPSG:4326;;;;;;;;
FLI:StopPlace:7568;Crikvenica;;;;en;14.692295;45.172523;;EPSG:4326;;;;;;;;
FLI:StopPlace:68681;Vaibla;;;;en;26.077873;58.407101;;EPSG:4326;;;;;;;;
FLI:StopPlace:6118;Aarhus C;;;;en;10.208635;56.152223;;EPSG:4326;;;;;;;;
FLI:StopPlace:80403;Bilbao;;;;en;-2.951263;43.262948;;EPSG:4326;;;;;;;;
FLI:StopPlace:10018;Tomislavgrad;;;;en;17.232062;43.717233;;EPSG:4326;;;;;;;;
FLI:StopPlace:20148;Lapalisse;;;;en;3.611507;46.246352;;EPSG:4326;;;;;;;;
FLI:StopPlace:98523;Søndervig;;;;en;8.12014;56.11928;;EPSG:4326;;;;;;;;
FLI:StopPlace:50471;Šujica (BTG);;;;en;17.172082;43.841949;;EPSG:4326;;;;;;;;
FLI:StopPlace:99973;Rymanów, Rynek;;;;en;21.867527;49.57606;;EPSG:4326;;;;;;;;
FLI:StopPlace:55251;Ražanj AS;;;;en;21.546912;43.678861;;EPSG:4326;;;;;;;;
FLI:StopPlace:64751;Buzău (Stație autobuz McDonald's);;;;en;26.8176;45.1516;;EPSG:4326;;;;;;;;
FLI:StopPlace:13988;Ružomberok bus station;;;;en;19.307875;49.083531;;EPSG:4326;;;;;;;;
FLI:StopPlace:82543;Terlizzi Ferrotramviaria;;;;en;16.548579;41.126605;;EPSG:4326;;;;;;;;
FLI:StopPlace:41881;Konjic;;;;en;17.957889;43.654528;;EPSG:4326;;;;;;;;
FLI:StopPlace:40431;Caldas da Rainha (Bus Station);;;;en;-9.134818;39.405868;;EPSG:4326;;;;;;;;
FLI:StopPlace:19398;Hamburg Airport;;;;en;10.006366;53.63257;;EPSG:4326;;;;;;;;
FLI:StopPlace:69291;Hațeg (Benzinăria Lukoil);;;;en;22.960558;45.598742;;EPSG:4326;;;;;;;;
FLI:StopPlace:18778;Târgu Jiu;;;;en;23.300076;45.03851;;EPSG:4326;;;;;;;;
FLI:StopPlace:67991;Tartu, Vene;;;;en;26.726394;58.385787;;EPSG:4326;;;;;;;;
FLI:StopPlace:22668;Chivasso Centro (motorway A4 westbound);;;;en;7.889444;45.209846;;EPSG:4326;;;;;;;;
FLI:StopPlace:6208;Ferrara;;;;en;11.604776;44.842838;;EPSG:4326;;;;;;;;
FLI:StopPlace:80993;Alcalá Gazules;;;;en;-5.723598;36.460032;;EPSG:4326;;;;;;;;
FLI:StopPlace:2605;Vienna Airport;;;;en;16.563238;48.119972;;EPSG:4326;;;;;;;;
FLI:StopPlace:66071;Vedu, Kukemetsa;;;;en;26.769189;58.51942;;EPSG:4326;;;;;;;;
FLI:StopPlace:22758;Zempin;;;;en;13.958002;54.067101;;EPSG:4326;;;;;;;;
FLI:StopPlace:65451;Hellamaa (Muhu);;;;en;23.319004;58.600038;;EPSG:4326;;;;;;;;
FLI:StopPlace:46931;Comiso (Via Ghandi);;;;en;14.602013;36.953932;;EPSG:4326;;;;;;;;
FLI:StopPlace:11378;Grabovac;;;;en;15.647738;44.972577;;EPSG:4326;;;;;;;;
FLI:StopPlace:20058;Pančevo;;;;en;20.648227;44.870924;;EPSG:4326;;;;;;;;
FLI:StopPlace:60591;Gökçebey Sapak;;;;en;31.776978;41.453181;;EPSG:4326;;;;;;;;
FLI:StopPlace:83153;Barlad;;;;en;27.666908;46.220031;;EPSG:4326;;;;;;;;
FLI:StopPlace:55611;Vojnův Městec,,pošta;;;;en;15.876164;49.679493;;EPSG:4326;;;;;;;;
FLI:StopPlace:66611;Mullavere;;;;en;26.589474;58.594319;;EPSG:4326;;;;;;;;
FLI:StopPlace:12628;Ussel;;;;en;2.257469;45.512429;;EPSG:4326;;;;;;;;
FLI:StopPlace:34131;Bari Airport;;;;en;16.762831;41.133514;;EPSG:4326;;;;;;;;
FLI:StopPlace:82473;Palese Ferrotramviaria;;;;en;16.780286;41.149238;;EPSG:4326;;;;;;;;
FLI:StopPlace:45131;Opole, Port Sindbad;;;;en;17.96011;50.653735;;EPSG:4326;;;;;;;;
FLI:StopPlace:47471;Lubawka, ul. Kombatantów;;;;en;16.00101;50.706271;;EPSG:4326;;;;;;;;
FLI:StopPlace:37151;Giessen (FlixTrain);;;;en;8.662528;50.579657;;EPSG:4326;;;;;;;;
FLI:StopPlace:19938;Câmpia Turzii (Autogara Daghemana Com);;;;en;23.881679;46.552876;;EPSG:4326;;;;;;;;
FLI:StopPlace:95883;Garešnički Brestovac;;;;en;16.946417;45.605484;;EPSG:4326;;;;;;;;
FLI:StopPlace:32381;Krivodol;;;;en;17.122144;43.435421;;EPSG:4326;;;;;;;;
FLI:StopPlace:2245;Liège;;;;en;5.565423;50.626764;;EPSG:4326;;;;;;;;
FLI:StopPlace:27168;Mongrassano;;;;en;16.222954;39.538553;;EPSG:4326;;;;;;;;
FLI:StopPlace:12078;Orte;;;;en;12.406332;42.452374;;EPSG:4326;;;;;;;;
FLI:StopPlace:34201;Kaniža Gospićka;;;;en;15.349831;44.539865;;EPSG:4326;;;;;;;;
FLI:StopPlace:30178;Kroměříž, AN;;;;en;17.402301;49.301706;;EPSG:4326;;;;;;;;
FLI:StopPlace:31691;Ruma;;;;en;19.825705;44.990184;;EPSG:4326;;;;;;;;
FLI:StopPlace:80203;Öhringen;;;;en;9.496344;49.200685;;EPSG:4326;;;;;;;;
FLI:StopPlace:100163;Sanok, Dworcowa;;;;en;22.212674;49.552768;;EPSG:4326;;;;;;;;
FLI:StopPlace:1905;Ansbach;;;;en;10.57821;49.29912;;EPSG:4326;;;;;;;;
FLI:StopPlace:19738;Splügen;;;;en;9.320565;46.552537;;EPSG:4326;;;;;;;;
FLI:StopPlace:47271;Tirana;;;;en;19.801037;41.333095;;EPSG:4326;;;;;;;;
FLI:StopPlace:68951;Nyköping Comati stop (Shell gas station);;;;en;16.920675;58.748399;;EPSG:4326;;;;;;;;
FLI:StopPlace:54631;Marija na Muri;;;;en;16.744873;46.329384;;EPSG:4326;;;;;;;;
FLI:StopPlace:30791;Harmånger;;;;en;17.217554;61.935361;;EPSG:4326;;;;;;;;
FLI:StopPlace:37431;Sutomore;;;;en;19.047443;42.141615;;EPSG:4326;;;;;;;;
FLI:StopPlace:19668;Troyes;;;;en;4.065076;48.296783;;EPSG:4326;;;;;;;;
FLI:StopPlace:65091;Podorljak AS;;;;en;16.027299;43.530374;;EPSG:4326;;;;;;;;
FLI:StopPlace:25;Düsseldorf;;;;en;6.79542;51.222865;;EPSG:4326;;;;;;;;
FLI:StopPlace:66341;Märjamaa, Lemmiku;;;;en;24.420865;58.900665;;EPSG:4326;;;;;;;;
FLI:StopPlace:2045;The Hague;;;;en;4.3255;52.0798;;EPSG:4326;;;;;;;;
FLI:StopPlace:82743;Bargłów Kościelny Szkoła (L/P);;;;en;22.826894;53.774943;;EPSG:4326;;;;;;;;
FLI:StopPlace:36181;Zator (Energylandia);;;;en;19.411991;49.999543;;EPSG:4326;;;;;;;;
FLI:StopPlace:49881;Kayaş Çalışkan;;;;en;32.970645;39.912457;;EPSG:4326;;;;;;;;
FLI:StopPlace:61801;Casavecchia;;;;en;13.05476;42.999055;;EPSG:4326;;;;;;;;
FLI:StopPlace:48151;Kastamonu bus station;;;;en;33.791934;41.419143;;EPSG:4326;;;;;;;;
FLI:StopPlace:13508;Esbjerg;;;;en;8.458983;55.470123;;EPSG:4326;;;;;;;;
FLI:StopPlace:83433;Bošnjaci;;;;en;18.756743;45.049487;;EPSG:4326;;;;;;;;
FLI:StopPlace:98263;Luka AS;;;;en;16.377013;45.87666;;EPSG:4326;;;;;;;;
FLI:StopPlace:71453;Bijelnik;;;;en;16.377965;45.344073;;EPSG:4326;;;;;;;;
FLI:StopPlace:28408;Ávila;;;;en;-4.682323;40.658843;;EPSG:4326;;;;;;;;
FLI:StopPlace:3758;Venice Mestre (Stazione FS);;;;en;12.233842;45.482223;;EPSG:4326;;;;;;;;
FLI:StopPlace:41301;La Serrada;;;;en;-4.785415;40.627264;;EPSG:4326;;;;;;;;
FLI:StopPlace:27188;Mormanno;;;;en;15.976179;39.901927;;EPSG:4326;;;;;;;;
FLI:StopPlace:49311;Of bus station;;;;en;40.274919;40.952289;;EPSG:4326;;;;;;;;
FLI:StopPlace:1194;Helmstedt;;;;en;11.010027;52.222289;;EPSG:4326;;;;;;;;
FLI:StopPlace:67201;Uhmardu, Särje;;;;en;26.784089;58.620373;;EPSG:4326;;;;;;;;
FLI:StopPlace:481;Berlin Südkreuz;;;;en;13.364356;52.476051;;EPSG:4326;;;;;;;;
FLI:StopPlace:10798;Lviv (Stryiskyi BS);;;;en;24.016486;49.786781;;EPSG:4326;;;;;;;;
FLI:StopPlace:35841;Ilok;;;;en;19.364648;45.224157;;EPSG:4326;;;;;;;;
FLI:StopPlace:4088;Bautzen;;;;en;14.432821;51.176247;;EPSG:4326;;;;;;;;
FLI:StopPlace:16438;Rodange;;;;en;5.814841;49.541185;;EPSG:4326;;;;;;;;
FLI:StopPlace:14948;CPH Airport;;;;en;12.65271;55.629891;;EPSG:4326;;;;;;;;
FLI:StopPlace:65651;Ebavere, Kaarma;;;;en;26.241125;59.113379;;EPSG:4326;;;;;;;;
FLI:StopPlace:54651;Donja Dubrava;;;;en;16.810263;46.315872;;EPSG:4326;;;;;;;;
FLI:StopPlace:61811;Pieve Torina;;;;en;13.047735;43.040202;;EPSG:4326;;;;;;;;
FLI:StopPlace:65711;Pärnu, Härma;;;;en;24.492724;58.403269;;EPSG:4326;;;;;;;;
FLI:StopPlace:33261;Prievidza aut.st.;;;;en;18.617439;48.774437;;EPSG:4326;;;;;;;;
FLI:StopPlace:69801;Hedeviken;;;;en;13.67472;62.41232;;EPSG:4326;;;;;;;;
FLI:StopPlace:79463;Ianca (bus station);;;;en;27.47894;45.134927;;EPSG:4326;;;;;;;;
FLI:StopPlace:9138;Orléans (Libération);;;;en;1.903494;47.919533;;EPSG:4326;;;;;;;;
FLI:StopPlace:48161;Kayseri bus station;;;;en;35.402219;38.749829;;EPSG:4326;;;;;;;;
FLI:StopPlace:27178;Montecatini;;;;en;10.781404;43.879821;;EPSG:4326;;;;;;;;
FLI:StopPlace:63101;Grajewo, Kolejowa;;;;en;22.448161;53.649252;;EPSG:4326;;;;;;;;
FLI:StopPlace:30248;Krynica-Zdrój, Hawana 01 i 76;;;;en;20.957098;49.424371;;EPSG:4326;;;;;;;;
FLI:StopPlace:16448;Puget-sur-Argens;;;;en;6.689371;43.456957;;EPSG:4326;;;;;;;;
FLI:StopPlace:52041;Banaz;;;;en;29.753208;38.740068;;EPSG:4326;;;;;;;;
FLI:StopPlace:24508;Amsterdam Bijlmer;;;;en;4.94656;52.310564;;EPSG:4326;;;;;;;;
FLI:StopPlace:471;Berlin Airport BER T 5;;;;en;13.512687;52.390223;;EPSG:4326;;;;;;;;
FLI:StopPlace:12338;Vasto;;;;en;14.70285;42.118665;;EPSG:4326;;;;;;;;
FLI:StopPlace:15298;Lido di Classe;;;;en;12.334004;44.323687;;EPSG:4326;;;;;;;;
FLI:StopPlace:47811;Aliağa;;;;en;26.974238;38.795094;;EPSG:4326;;;;;;;;
FLI:StopPlace:18788;Cluj-Napoca (Autogara Sens Vest);;;;en;23.59575;46.78585;;EPSG:4326;;;;;;;;
FLI:StopPlace:54641;Vidovec Donji;;;;en;16.783192;46.329633;;EPSG:4326;;;;;;;;
FLI:StopPlace:80983;Cruce Medina;;;;en;-5.928262;36.490041;;EPSG:4326;;;;;;;;
FLI:StopPlace:69811;Långå;;;;en;13.26543;62.43511;;EPSG:4326;;;;;;;;
FLI:StopPlace:25688;Wałcz, Dworzec Autobusowy;;;;en;16.48337;53.274899;;EPSG:4326;;;;;;;;
FLI:StopPlace:37421;Mrčajevci;;;;en;20.533862;43.86595;;EPSG:4326;;;;;;;;
FLI:StopPlace:81863;Taunton BP Garage;;;;en;-3.066075;51.017659;;EPSG:4326;;;;;;;;
FLI:StopPlace:5248;Brest;;;;en;-4.482208;48.387713;;EPSG:4326;;;;;;;;
FLI:StopPlace:51161;Lubań, Dworzec Autobusowy;;;;en;15.291115;51.11755;;EPSG:4326;;;;;;;;
FLI:StopPlace:79473;Fetești-Gară (Petrom gas station);;;;en;27.830246;44.406065;;EPSG:4326;;;;;;;;
FLI:StopPlace:64481;Kelkit;;;;en;39.43226;40.12884;;EPSG:4326;;;;;;;;
FLI:StopPlace:31751;Antibes;;;;en;7.118931;43.586363;;EPSG:4326;;;;;;;;
FLI:StopPlace:32921;Ludanice,,ZŠ;;;;en;18.115826;48.496374;;EPSG:4326;;;;;;;;
FLI:StopPlace:79193;Bârlad (Rompetrol gas station);;;;en;27.669615;46.231163;;EPSG:4326;;;;;;;;
FLI:StopPlace:71463;Kirišnica;;;;en;16.47188;45.179744;;EPSG:4326;;;;;;;;
FLI:StopPlace:66051;Odivere, Kose tee;;;;en;26.8406;58.730515;;EPSG:4326;;;;;;;;
FLI:StopPlace:10008;Široki Brijeg;;;;en;17.587509;43.381005;;EPSG:4326;;;;;;;;
FLI:StopPlace:7578;Karlovac;;;;en;15.550233;45.488384;;EPSG:4326;;;;;;;;
FLI:StopPlace:24228;Ljungby (Busstation);;;;en;13.937341;56.831941;;EPSG:4326;;;;;;;;
FLI:StopPlace:54091;Mecitözü;;;;en;35.298225;40.524349;;EPSG:4326;;;;;;;;
FLI:StopPlace:49301;Mucur bus station;;;;en;34.373946;39.064892;;EPSG:4326;;;;;;;;
FLI:StopPlace:1454;Eisenach;;;;en;10.325577;50.978633;;EPSG:4326;;;;;;;;
FLI:StopPlace:69831;Novara (Veveri A4 westbound);;;;en;8.621371;45.470293;;EPSG:4326;;;;;;;;
FLI:StopPlace:13238;Steingaden;;;;en;10.863388;47.703858;;EPSG:4326;;;;;;;;
FLI:StopPlace:51701;Afyon KK;;;;en;30.510664;38.790436;;EPSG:4326;;;;;;;;
FLI:StopPlace:1464;Isselburg;;;;en;6.44582;51.819003;;EPSG:4326;;;;;;;;
FLI:StopPlace:48421;Safranbolu bus station;;;;en;32.675169;41.238978;;EPSG:4326;;;;;;;;
FLI:StopPlace:49041;Yalvaç;;;;en;31.177681;38.289577;;EPSG:4326;;;;;;;;
FLI:StopPlace:61831;Belforte del Chienti;;;;en;13.2433;43.166452;;EPSG:4326;;;;;;;;
FLI:StopPlace:71193;Bad Hersfeld (FlixTrain);;;;en;9.716174;50.869892;;EPSG:4326;;;;;;;;
FLI:StopPlace:9418;Poznań, Dw. autobusowy;;;;en;16.913948;52.402757;;EPSG:4326;;;;;;;;
FLI:StopPlace:34971;Poljica Brig AS;;;;en;15.28917;44.205757;;EPSG:4326;;;;;;;;
FLI:StopPlace:23078;Mollerusa;;;;en;0.896631;41.632228;;EPSG:4326;;;;;;;;
FLI:StopPlace:66601;Pärnu, Jaagupi tee;;;;en;24.512415;58.608299;;EPSG:4326;;;;;;;;
FLI:StopPlace:53481;Hadžići;;;;en;18.202234;43.821924;;EPSG:4326;;;;;;;;
FLI:StopPlace:95313;Suhopolje;;;;en;17.49425;45.802664;;EPSG:4326;;;;;;;;
FLI:StopPlace:67221;Pikasilla;;;;en;26.054011;58.082566;;EPSG:4326;;;;;;;;
FLI:StopPlace:32901;Koniarovce,,rázc.k žel.st.;;;;en;18.0928;48.42873;;EPSG:4326;;;;;;;;
FLI:StopPlace:70863;Manchester (Stand NN Shudehill Interchange);;;;en;-2.237946;53.485479;;EPSG:4326;;;;;;;;
FLI:StopPlace:29008;Nyköping;;;;en;17.00128;58.749226;;EPSG:4326;;;;;;;;
FLI:StopPlace:43651;Isola di Capo Rizzuto;;;;en;17.096885;38.959332;;EPSG:4326;;;;;;;;
FLI:StopPlace:99983;Besko;;;;en;21.93923;49.58339;;EPSG:4326;;;;;;;;
FLI:StopPlace:48411;Polatlı bus station;;;;en;32.142543;39.575659;;EPSG:4326;;;;;;;;
FLI:StopPlace:44261;Grisolia lido;;;;en;15.80913;39.73567;;EPSG:4326;;;;;;;;
FLI:StopPlace:47801;Alaşehir;;;;en;28.537685;38.357559;;EPSG:4326;;;;;;;;
FLI:StopPlace:16178;Aveiro  (Bus Station);;;;en;-8.639384;40.644225;;EPSG:4326;;;;;;;;
FLI:StopPlace:66321;Lauka;;;;en;22.522863;58.961586;;EPSG:4326;;;;;;;;
FLI:StopPlace:15848;Roccaraso;;;;en;14.069126;41.85512;;EPSG:4326;;;;;;;;
FLI:StopPlace:49031;Kahramanmaraş bus station;;;;en;36.920237;37.552743;;EPSG:4326;;;;;;;;
FLI:StopPlace:71473;Zamlača;;;;en;16.38323;45.088741;;EPSG:4326;;;;;;;;
FLI:StopPlace:7588;Opatija;;;;en;14.302562;45.333053;;EPSG:4326;;;;;;;;
FLI:StopPlace:51421;Kırıkhan Topboğazı;;;;en;36.371736;36.498396;;EPSG:4326;;;;;;;;
FLI:StopPlace:67211;Kuressaare, Säästu;;;;en;22.505713;58.26181;;EPSG:4326;;;;;;;;
FLI:StopPlace:1184;Wernigerode;;;;en;10.790655;51.840653;;EPSG:4326;;;;;;;;
FLI:StopPlace:33531;Marseille Airport;;;;en;5.220446;43.443183;;EPSG:4326;;;;;;;;
FLI:StopPlace:61821;Caldarola;;;;en;13.223761;43.141574;;EPSG:4326;;;;;;;;
FLI:StopPlace:99993;Zarszyn, Ośrodek Zdrowia;;;;en;22.010239;49.581455;;EPSG:4326;;;;;;;;
FLI:StopPlace:35871;Zagórz, Plac OWZ 01;;;;en;22.264656;49.513046;;EPSG:4326;;;;;;;;
FLI:StopPlace:54381;Goričica autobusna stanica;;;;en;16.211359;45.900928;;EPSG:4326;;;;;;;;
FLI:StopPlace:32911;Preseľany,,Jednota;;;;en;18.098224;48.448634;;EPSG:4326;;;;;;;;
FLI:StopPlace:40141;Mortagua;;;;en;-8.229828;40.397288;;EPSG:4326;;;;;;;;
FLI:StopPlace:10788;Lviv train station;;;;en;23.995646;49.840352;;EPSG:4326;;;;;;;;
FLI:StopPlace:78583;Sebeș (Rompetrol gas station);;;;en;23.557389;45.977117;;EPSG:4326;;;;;;;;
